ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
73765271239,960519,36.469653,52.350585,مازندران,32.475003,51.481748,اصفهان,670,479,treili,kafi,22
73772684063,960403,35.115064,49.831186,مرکزی,35.996521,45.890136,کردستان,483,379,khavar,mosaghaf_chadori,2
73779025450,960308,37.236778,55.187627,گلستان,32.671847,51.669088,اصفهان,841,611,khavar,mosaghaf_felezi,3
73780283400,960203,32.610018,51.588598,اصفهان,29.612344,52.533831,فارس,479,327,treili,kafi,24
73786061398,960220,35.304584,49.160578,همدان,34.803662,48.519778,همدان,99,83,treili,kompressi,25
73797173745,960213,33.548988,50.555719,اصفهان,35.703041,51.407345,تهران,333,228,tak,bari,10
73797223229,960615,38.280017,45.975292,آذربایجان شرقی,37.838958,46.837217,آذربایجان شرقی,101,76,joft,kompressi,12.5
73805153150,960613,37.393744,46.235885,آذربایجان شرقی,37.470521,57.329714,خراسان شمالی,1329,909,joft,mosaghaf_chadori,15
73809017363,960607,37.479911,57.336259,خراسان شمالی,37.104733,58.510644,خراسان رضوی,127,97,tak,kompressi,10
73809086055,960602,36.282582,50.012596,قزوین,36.577769,52.022558,مازندران,324,322,khavar,hichkodam,5
73811050884,960615,36.146982,49.225549,زنجان,34.328339,47.077115,کرمانشاه,395,326,treili,kafi,24
73816719597,960302,36.298951,59.609415,خراسان رضوی,36.2121,58.792376,خراسان رضوی,139,106,treili,labehdar,21
73816747370,960207,35.341544,52.072345,سمنان,38.076444,46.282737,آذربایجان شرقی,708,467,joft,kompressi,14
73825598914,960211,37.477867,49.375387,گیلان,31.889776,54.365734,یزد,965,679,treili,kafi,22.74
73826154651,960414,36.543709,61.158786,خراسان رضوی,36.295615,59.60667,خراسان رضوی,187,167,khavar,mosaghaf_felezi,2.33
73832308689,960521,37.839823,46.835524,آذربایجان شرقی,36.301254,59.601256,خراسان رضوی,1476,954,treili,labehdar,21
73832315899,960318,36.839599,54.438905,گلستان,36.559053,53.053628,مازندران,136,118,joft,bari,15
73833962954,960225,35.695373,51.405664,تهران,27.186739,56.280868,هرمزگان,1279,836,treili,kafi,5
73847677953,960428,29.611757,52.543192,فارس,30.796506,50.562467,کهگیلویه و بویراحمد,304,288,tak,bari,10
73848104155,960225,30.241904,57.058748,کرمان,35.698889,51.396887,تهران,986,631,treili,labehdar,18.5
73859398331,960619,35.698646,51.406327,تهران,36.281492,50.006898,قزوین,150,123,joft,bari,15
73860033041,960329,36.703824,52.64469,مازندران,35.702424,51.401603,تهران,227,233,tak,bari,10
73878793487,960602,31.933695,51.048495,چهارمحال و بختیاری,32.277224,50.892855,چهارمحال و بختیاری,58,50,khavar,mosaghaf_felezi,3
73885736505,960429,35.706959,51.395467,تهران,28.971569,50.846335,بوشهر,1043,763,khavar,mosaghaf_felezi,4.5
73895464247,960613,36.303102,59.607612,خراسان رضوی,36.111905,59.059442,خراسان رضوی,111,85,khavar,mosaghaf_chadori,2.5
73905417970,960210,31.274646,49.60671,خوزستان,29.61011,52.538533,فارس,432,367,tak,bari,10
73906279912,960425,35.695641,51.407618,تهران,36.696163,45.134066,آذربایجان غربی,745,559,khavar,yakhchali,3
73910219981,960409,34.025081,48.729063,لرستان,38.073757,46.293431,آذربایجان شرقی,685,513,treili,kompressi,22
73911140127,960630,34.644704,50.878533,قم,38.081531,46.295218,آذربایجان شرقی,663,463,khavar,mosaghaf_felezi,2.5
73923585805,960504,29.442035,55.675697,کرمان,31.885645,54.370604,یزد,354,238,tak,bari,10
73925763266,960328,37.10421,58.507353,خراسان رضوی,36.301969,59.603824,خراسان رضوی,139,114,khavar,hichkodam,5
73934673038,960121,33.894359,48.760589,لرستان,35.698088,51.397222,تهران,390,283,khavar,mosaghaf_chadori,3
73937744485,960622,36.674379,53.433385,مازندران,35.815111,51.001543,البرز,353,304,treili,labehdar,18.25
73943769219,960618,35.696731,51.406878,تهران,34.097651,49.697582,مرکزی,280,201,tak,bari,4
73962404595,960522,35.677703,51.44267,تهران,36.844689,54.438598,گلستان,408,342,khavar,yakhchali,2.5
73974245225,960616,37.756463,45.973473,آذربایجان شرقی,38.858536,47.038357,آذربایجان شرقی,229,199,treili,kafi,22.93
73998363086,960618,34.347002,48.09432,همدان,34.800152,48.50876,همدان,111,103,treili,labehdar,24.5
73999996616,960421,32.032111,54.116145,یزد,35.705507,51.397793,تهران,603,383,treili,labehdar,23.05
74008102066,960318,31.163653,52.650011,فارس,33.99051,51.445001,اصفهان,421,282,joft,bari,14.88
74010859726,960216,32.028604,54.109149,یزد,35.699267,51.398911,تهران,603,383,tak,kompressi,10
74010979191,960302,32.478576,51.480641,اصفهان,36.302056,59.599341,خراسان رضوی,1179,786,treili,kafi,23
74026207750,960127,32.670787,51.665,اصفهان,32.670787,51.665,اصفهان,0,0,khavar,mosaghaf_felezi,2
74029879417,960226,37.206753,50.004657,گیلان,35.700349,51.407567,تهران,347,267,khavar,mosaghaf_chadori,2.33
74035557406,960422,34.80456,48.518077,همدان,33.898673,48.754638,لرستان,144,130,khavar,yakhchali,2.5
74035962854,960530,37.267393,49.950081,گیلان,36.761144,45.722977,آذربایجان غربی,557,486,khavar,mosaghaf_chadori,1.5
74039346618,960617,30.262668,55.094902,کرمان,29.608847,52.541636,فارس,374,281,joft,kompressi,15
74058151502,960525,37.758756,45.971696,آذربایجان شرقی,29.610936,52.542521,فارس,1430,965,treili,transit_chadori,20
74060017177,960523,38.550409,44.954053,آذربایجان غربی,32.670345,51.669686,اصفهان,1060,722,joft,bari,15
74061726886,960505,34.265088,46.804743,کرمانشاه,34.730353,46.18331,کرمانشاه,113,111,treili,labehdar,23.99
74063109820,960122,32.677246,51.663489,اصفهان,29.600068,52.538419,فارس,487,341,treili,transit_chadori,22
74073981162,960619,35.167101,47.800179,کردستان,32.677266,51.669212,اصفهان,606,408,treili,kompressi,21.72
74074290410,960216,34.321569,47.078422,کرمانشاه,27.186506,56.283089,هرمزگان,1465,1061,treili,kafi,25
74080651478,960331,35.705493,51.398754,تهران,32.670801,51.667119,اصفهان,448,288,khavar,mosaghaf_felezi,2.33
74087830540,960511,35.304754,50.493845,مرکزی,34.326703,47.078079,کرمانشاه,405,290,tak,bari,7.5
74092245841,960629,37.94447,46.584463,آذربایجان شرقی,37.479009,45.897399,آذربایجان شرقی,131,107,treili,transit_chadori,22
74094136042,960526,32.668805,51.6715,اصفهان,31.319905,48.675989,خوزستان,511,445,treili,kafi,20.5
74094399967,960131,33.557079,50.557869,اصفهان,35.70404,51.40528,تهران,333,228,treili,kafi,23
74096325924,960227,35.704683,51.396339,تهران,36.29773,59.607495,خراسان رضوی,898,608,treili,transit_chadori,17.72
74102561211,960529,36.2792,50.004408,قزوین,36.211348,58.790683,خراسان رضوی,921,617,tak,bari,2
74114992054,960625,31.747368,54.212092,یزد,36.545513,52.68538,مازندران,781,581,joft,bari,15
74132690452,960607,29.603012,52.53231,فارس,35.700772,51.400544,تهران,931,620,khavar,mosaghaf_chadori,2
74144088764,960329,27.179516,56.281001,هرمزگان,35.704426,51.395036,تهران,1286,834,tak,bari,9.24
74145901423,960304,31.584407,54.445102,یزد,31.883074,54.36744,یزد,44,39,khavar,mosaghaf_felezi,3
74147544600,960510,34.347323,58.681909,خراسان رضوی,37.109638,58.506994,خراسان رضوی,427,296,khavar,mosaghaf_felezi,3.42
74165826554,960311,30.433591,49.100859,خوزستان,31.88194,54.366393,یزد,765,616,treili,labehdar,23.78
74173332329,960420,37.944459,46.579542,آذربایجان شرقی,36.146241,49.219952,زنجان,362,224,tak,bari,10
74175385331,960420,35.700187,51.398124,تهران,35.725416,50.366722,البرز,101,105,tak,bari,10
74178851190,960213,36.468992,52.354242,مازندران,35.705246,51.408346,تهران,183,197,treili,transit_chadori,23
74186858627,960407,35.705896,51.39779,تهران,33.983471,51.436675,اصفهان,247,173,tak,bari,10
74190984888,960108,29.606765,52.537566,فارس,29.606765,52.537566,فارس,0,0,treili,yakhchali,20
74198570902,960327,38.081324,46.286808,آذربایجان شرقی,35.702217,51.404596,تهران,624,407,khavar,hichkodam,3
74207899989,960622,37.482536,57.332051,خراسان شمالی,37.120998,58.12098,خراسان شمالی,112,91,khavar,yakhchali,1.5
74212064771,960123,31.893328,54.363231,یزد,35.701371,51.402982,تهران,625,404,treili,kafi,23.33
74215841102,960330,38.20006,44.774906,آذربایجان غربی,29.607667,52.541035,فارس,1541,1037,khavar,mosaghaf_chadori,3
74217683975,960331,32.806179,51.695172,اصفهان,34.100797,49.687532,مرکزی,272,217,treili,kompressi,22
74224440246,960310,32.668623,51.660468,اصفهان,36.291855,59.611184,خراسان رضوی,1153,769,joft,bari,15
74224677706,960516,29.779062,52.719452,فارس,31.893569,54.36341,یزد,414,287,khavar,mosaghaf_felezi,3.25
74241351810,960403,37.016756,54.45495,گلستان,36.542779,52.687357,مازندران,191,163,khavar,mosaghaf_felezi,3
74242292650,960220,36.220103,57.677297,خراسان رضوی,35.69801,51.401425,تهران,656,450,khavar,hichkodam,3
74243416576,960501,35.895471,49.770191,قزوین,35.703624,51.406064,تهران,168,165,tak,bari,10
74247858811,960324,37.006909,46.050628,آذربایجان غربی,36.210066,58.789968,خراسان رضوی,1400,948,treili,labehdar,15
74257559885,960128,32.305664,51.219921,اصفهان,35.705546,51.400958,تهران,514,321,tak,bari,10
74270699132,960426,35.702073,51.395828,تهران,38.077981,46.289409,آذربایجان شرقی,625,405,treili,transit_chadori,14.5
74272879803,960518,36.725742,46.183293,آذربایجان غربی,38.178151,45.693536,آذربایجان شرقی,254,210,khavar,mosaghaf_felezi,4
74273413648,960615,35.698156,51.405693,تهران,33.05523,51.138985,اصفهان,448,278,joft,bari,10
74280544073,960322,34.647952,50.87825,قم,38.079707,46.295559,آذربایجان شرقی,663,463,khavar,mosaghaf_felezi,4
74292782688,960121,32.665049,51.669102,اصفهان,36.300259,59.603688,خراسان رضوی,1153,769,tak,yakhchali,4.1
74293299117,960628,33.982192,50.682171,مرکزی,34.63811,50.879215,قم,92,82,joft,bari,15
74304156992,960311,36.298459,59.603923,خراسان رضوی,36.20796,58.791884,خراسان رضوی,139,106,joft,bari,15
74314049401,960330,31.164573,52.651448,فارس,32.674023,51.660949,اصفهان,217,155,tak,bari,10
74318268513,960503,30.618518,53.19835,فارس,35.694998,51.402446,تهران,748,484,khavar,mosaghaf_felezi,3.04
74325519183,960614,36.838228,54.436471,گلستان,27.152841,57.072294,هرمزگان,1483,1066,treili,labehdar,24.7
74335657677,960224,28.754198,54.546285,فارس,32.669467,51.664669,اصفهان,675,500,tak,bari,2.96
74340406268,960324,36.752936,51.035035,مازندران,31.320942,48.680621,خوزستان,1040,818,treili,kafi,22
74352738778,960227,35.696084,51.40629,تهران,29.612138,52.538791,فارس,931,614,khavar,mosaghaf_felezi,2.7
74369962668,960321,31.584989,54.445149,یزد,35.706602,51.404088,تهران,665,425,treili,kafi,24
74374122074,960502,34.792813,48.519043,همدان,35.383915,49.032301,همدان,89,73,khavar,yakhchali,1.83
74377086166,960614,32.246744,54.016959,یزد,31.828438,49.863524,خوزستان,590,467,joft,bari,15
74387975432,960328,30.78961,50.564024,کهگیلویه و بویراحمد,29.601347,52.532017,فارس,310,303,tak,bari,10
74389938433,960210,36.478416,52.353369,مازندران,34.791605,48.511501,همدان,499,395,khavar,mosaghaf_chadori,1
74390244888,960224,29.611734,52.536888,فارس,35.697374,51.397831,تهران,931,620,khavar,mosaghaf_chadori,2.5
74406419370,960622,31.55256,51.05624,چهارمحال و بختیاری,30.332685,50.889132,کهگیلویه و بویراحمد,291,241,joft,kompressi,12.07
74408092387,960528,35.812195,51.007385,البرز,35.812195,51.007385,البرز,0,0,treili,labehdar,23.28
74410964878,960120,35.344279,52.070987,سمنان,32.668078,51.661976,اصفهان,481,295,khavar,mosaghaf_chadori,2.5
74412383491,960114,36.774771,50.866255,مازندران,29.612772,52.539373,فارس,1172,873,khavar,mosaghaf_felezi,4
74417995348,960126,33.985669,50.693204,مرکزی,30.439628,49.099933,خوزستان,734,531,treili,kompressi,24
74424913422,960230,37.232083,55.184322,گلستان,35.704198,51.401719,تهران,503,426,treili,labehdar,22.11
74437754603,960328,33.557363,50.564126,اصفهان,32.675996,51.668844,اصفهان,177,123,khavar,mosaghaf_felezi,2
74444117777,960613,31.753252,54.223298,یزد,34.101547,49.695608,مرکزی,646,415,tak,bari,3
74445036806,960308,37.842114,46.782909,آذربایجان شرقی,36.296088,59.601779,خراسان رضوی,1481,959,joft,yakhchali,2
74447781450,960227,35.17041,47.799666,کردستان,35.70456,51.400313,تهران,399,282,tak,bari,8
74452515573,960420,34.551809,48.453379,همدان,29.882185,52.803553,فارس,875,627,treili,kafi,15
74463200773,960431,36.250456,49.135326,زنجان,35.697501,51.404948,تهران,260,182,tak,kompressi,10
74464274596,960225,31.89245,54.363237,یزد,30.238297,57.065221,کرمان,366,238,treili,kafi,22
74466728222,960226,37.283931,49.589958,گیلان,36.285656,50.000697,قزوین,178,150,treili,transit_chadori,5
74470372016,960613,36.4782,54.647337,سمنان,36.951427,56.374615,خراسان شمالی,222,168,treili,kompressi,23.33
74471045170,960523,31.580068,54.439224,یزد,33.130655,46.171381,ایلام,1081,828,treili,kafi,24
74475298211,960327,34.797623,48.511433,همدان,38.077359,46.287557,آذربایجان شرقی,558,414,tak,mosaghaf_chadori,10
74481963299,960121,29.45014,55.669162,کرمان,27.178361,56.273929,هرمزگان,309,227,khavar,mosaghaf_felezi,2.5
74484512299,960303,37.211645,50.002672,گیلان,35.701114,51.40661,تهران,347,267,khavar,mosaghaf_chadori,1.5
74491160079,960512,36.66649,48.479207,زنجان,33.989303,51.440657,اصفهان,482,348,treili,kafi,24.6
74494392795,960403,38.074971,46.289044,آذربایجان شرقی,37.471314,45.8958,آذربایجان شرقی,96,89,joft,kompressi,14
74501457294,960622,35.020644,50.358433,مرکزی,38.081589,46.284071,آذربایجان شرقی,585,404,treili,transit_chadori,15
74506012431,960611,35.459354,53.21111,سمنان,31.318294,48.684668,خوزستان,961,652,treili,kompressi,23
74512864028,960316,30.063787,54.364281,یزد,29.610139,52.541265,فارس,279,216,joft,kompressi,15
74517323557,960630,35.702243,51.399791,تهران,35.72903,51.869182,تهران,55,62,treili,kafi,20
74519261638,960203,31.323038,48.684396,خوزستان,38.069819,46.290582,آذربایجان شرقی,1136,837,treili,transit_chadori,24.95
74524868927,960607,29.612364,52.534274,فارس,32.375476,48.398687,خوزستان,629,521,khavar,mosaghaf_felezi,2
74529388834,960608,34.072105,47.966085,لرستان,33.529601,47.6076,لرستان,301,240,khavar,mosaghaf_felezi,2
74534733951,960328,29.878564,52.812933,فارس,32.677295,51.671109,اصفهان,438,305,tak,kompressi,3
74538727116,960128,36.148507,49.215433,زنجان,36.291795,59.599311,خراسان رضوی,1144,765,treili,transit_chadori,16.67
74540217856,960225,26.949174,55.581045,هرمزگان,27.180054,56.280053,هرمزگان,82,78,treili,kafi,23.82
74558120991,960606,37.620311,47.159403,آذربایجان شرقی,35.510963,51.215574,تهران,559,359,tak,bari,10
74567730368,960224,33.48597,48.352993,لرستان,34.326013,47.073916,کرمانشاه,285,238,tak,yakhchali,7
74588414751,960510,35.69613,51.405558,تهران,36.559593,53.061557,مازندران,275,242,khavar,mosaghaf_felezi,2.5
74590874700,960416,38.629641,48.088745,اردبیل,38.301592,48.865068,گیلان,307,306,treili,kompressi,22
74591270234,960401,34.775273,50.520993,قم,33.481437,48.355859,لرستان,340,245,joft,bari,10
74624718197,960223,31.889992,54.364981,یزد,33.982277,51.441713,اصفهان,386,260,khavar,mosaghaf_chadori,2
74635470896,960413,37.033172,50.328923,گیلان,36.568702,53.053617,مازندران,289,287,joft,bari,15
74648277686,960630,33.055939,51.128595,اصفهان,27.896428,53.430048,فارس,848,628,khavar,mosaghaf_felezi,3
74659589789,960201,31.735206,49.500646,خوزستان,31.320289,48.677624,خوزستان,152,121,treili,kafi,24
74664062011,960216,30.888899,52.683937,فارس,35.700655,51.395827,تهران,712,468,khavar,yakhchali,3
74666919729,960429,36.220049,57.678698,خراسان رضوی,36.562794,53.056647,مازندران,497,366,khavar,mosaghaf_felezi,2
74675124652,960318,33.723859,59.18782,خراسان جنوبی,35.698292,51.405651,تهران,1032,707,tak,bari,10
